2019-06-23,20:40:49,514.994,25.0,53.98,
2019-06-23,20:40:59,514.996,25.0,53.98,
2019-06-23,20:41:09,514.991,25.0,53.98,
2019-06-23,20:41:19,514.984,25.0,53.98,
2019-06-23,20:41:29,514.984,25.0,53.98,
2019-06-23,20:41:40,514.988,25.031,53.98,
2019-06-23,20:41:50,514.984,25.0,53.98,
2019-06-23,20:42:00,514.985,25.0,53.98,
2019-06-23,20:42:10,514.983,25.0,53.98,
2019-06-23,20:42:20,514.983,25.031,53.98,
2019-06-23,20:42:30,514.984,25.031,53.98,
2019-06-23,20:42:41,514.983,25.0,53.956,
2019-06-23,20:42:51,514.984,25.0,53.956,
2019-06-23,20:43:01,514.978,25.031,53.956,
2019-06-23,20:43:11,514.976,25.0,53.956,
2019-06-23,20:43:21,514.974,25.031,53.956,
2019-06-23,20:43:31,514.974,25.031,53.956,
2019-06-23,20:43:42,514.972,25.031,53.956,
2019-06-23,20:43:52,514.972,25.031,53.956,
2019-06-23,20:44:02,514.972,25.031,53.956,
2019-06-23,20:44:12,514.965,25.031,53.956,
2019-06-23,20:44:22,514.966,25.031,53.956,
2019-06-23,20:44:33,514.969,25.031,53.956,
2019-06-23,20:44:43,514.971,25.0,53.956,
2019-06-23,20:44:53,514.965,25.031,53.956,
2019-06-23,20:45:03,514.965,25.031,53.931,
2019-06-23,20:45:13,514.967,25.031,53.931,
2019-06-23,20:45:23,514.965,25.031,53.931,
2019-06-23,20:45:34,514.964,25.031,53.931,
2019-06-23,20:45:44,514.964,25.031,53.931,
2019-06-23,20:45:54,514.965,25.031,53.931,
2019-06-23,20:46:04,514.958,25.031,53.931,
2019-06-23,20:46:14,514.961,25.063,53.931,
2019-06-23,20:46:24,514.957,25.031,53.931,
2019-06-23,20:46:35,514.954,25.031,53.931,
2019-06-23,20:46:45,514.955,25.031,53.931,
2019-06-23,20:46:55,514.95,25.031,53.931,
2019-06-23,20:47:05,514.951,25.031,53.931,
2019-06-23,20:47:15,514.95,25.031,53.931,
2019-06-23,20:47:26,514.95,25.063,53.931,
2019-06-23,20:47:36,514.952,25.031,53.931,
2019-06-23,20:47:46,514.949,25.031,53.931,
2019-06-23,20:47:56,514.947,25.031,53.931,
2019-06-23,20:48:06,514.943,25.031,53.931,
2019-06-23,20:48:16,514.945,25.031,53.931,
2019-06-23,20:48:27,514.947,25.031,53.907,
2019-06-23,20:48:37,514.942,25.031,53.907,
2019-06-23,20:48:47,514.938,25.031,53.907,
2019-06-23,20:48:57,514.936,25.063,53.907,
2019-06-23,20:49:07,514.934,25.063,53.907,
2019-06-23,20:49:17,514.939,25.063,53.907,
2019-06-23,20:49:28,514.94,25.031,53.907,
2019-06-23,20:49:38,514.932,25.063,53.907,
2019-06-23,20:49:48,514.939,25.063,53.907,
2019-06-23,20:49:58,514.938,25.063,53.907,
2019-06-23,20:50:08,514.931,25.031,53.907,
2019-06-23,20:50:19,514.926,25.063,53.907,
2019-06-23,20:50:29,514.928,25.031,53.882,
2019-06-23,20:50:39,514.92,25.063,53.882,
2019-06-23,20:50:49,514.928,25.031,53.907,
2019-06-23,20:50:59,514.926,25.031,53.907,
2019-06-23,20:51:09,514.923,25.031,53.882,
2019-06-23,20:51:20,514.919,25.031,53.882,
2019-06-23,20:51:30,514.918,25.031,53.907,
2019-06-23,20:51:40,514.918,25.031,53.907,
2019-06-23,20:51:50,514.911,25.063,53.907,
2019-06-23,20:52:00,514.909,25.063,53.907,
2019-06-23,20:52:10,514.904,25.031,53.882,
2019-06-23,20:52:21,514.904,25.031,53.882,
2019-06-23,20:52:31,514.896,25.031,53.882,
2019-06-23,20:52:41,514.896,25.031,53.882,
2019-06-23,20:52:51,514.891,25.031,53.882,
2019-06-23,20:53:01,514.892,25.031,53.882,
2019-06-23,20:53:12,514.889,25.031,53.882,
2019-06-23,20:53:22,514.882,25.031,53.882,
2019-06-23,20:53:32,514.879,25.031,53.907,
2019-06-23,20:53:42,514.887,25.031,53.907,
2019-06-23,20:53:52,514.886,25.031,53.907,
2019-06-23,20:54:02,514.879,25.031,53.907,
2019-06-23,20:54:13,514.876,25.031,53.882,
2019-06-23,20:54:23,514.876,25.031,53.882,
2019-06-23,20:54:33,514.874,25.031,53.907,
2019-06-23,20:54:43,514.872,25.031,53.907,
2019-06-23,20:54:53,514.869,25.031,53.882,
2019-06-23,20:55:03,514.872,25.031,53.882,
2019-06-23,20:55:14,514.865,25.031,53.882,
2019-06-23,20:55:24,514.862,25.0,53.882,
2019-06-23,20:55:34,514.869,25.031,53.907,
2019-06-23,20:55:44,514.859,25.031,53.907,
2019-06-23,20:55:54,514.861,25.031,53.882,
2019-06-23,20:56:05,514.854,25.0,53.882,
2019-06-23,20:56:15,514.849,25.0,53.907,
2019-06-23,20:56:25,514.854,25.031,53.907,
2019-06-23,20:56:35,514.85,25.0,53.907,
2019-06-23,20:56:45,514.854,25.031,53.907,
2019-06-23,20:56:55,514.848,25.031,53.907,
2019-06-23,20:57:06,514.841,25.0,53.907,
2019-06-23,20:57:16,514.846,25.031,53.907,
2019-06-23,20:57:26,514.838,25.0,53.907,
2019-06-23,20:57:36,514.838,25.031,53.907,
2019-06-23,20:57:46,514.845,25.0,53.907,
2019-06-23,20:57:56,514.836,25.031,53.907,
2019-06-23,20:58:07,514.838,25.0,53.907,
2019-06-23,20:58:17,514.835,25.0,53.907,
2019-06-23,20:58:27,514.833,25.031,53.907,
2019-06-23,20:58:37,514.834,25.0,53.907,
2019-06-23,20:58:47,514.828,25.0,53.907,
2019-06-23,20:58:58,514.829,25.0,53.907,
2019-06-23,20:59:08,514.826,25.031,53.907,
2019-06-23,20:59:18,514.826,25.0,53.907,
2019-06-23,20:59:28,514.822,25.0,53.907,
2019-06-23,20:59:38,514.826,25.0,53.907,
2019-06-23,20:59:48,514.821,25.031,53.907,
2019-06-23,20:59:59,514.814,25.0,53.882,
2019-06-23,21:00:09,514.817,25.0,53.882,
2019-06-23,21:00:19,514.817,25.0,53.907,
2019-06-23,21:00:29,514.81,25.0,53.907,
2019-06-23,21:00:39,514.812,25.0,53.907,
2019-06-23,21:00:49,514.812,25.0,53.907,
2019-06-23,21:01:00,514.809,25.0,53.907,
2019-06-23,21:01:10,514.805,25.0,53.907,
2019-06-23,21:01:20,514.805,25.0,53.882,
2019-06-23,21:01:30,514.798,25.031,53.882,
2019-06-23,21:01:40,514.803,25.0,53.907,
2019-06-23,21:01:51,514.807,25.031,53.907,
2019-06-23,21:02:01,514.804,25.0,53.882,
2019-06-23,21:02:11,514.798,25.031,53.882,
2019-06-23,21:02:21,514.801,25.0,53.882,
2019-06-23,21:02:31,514.796,25.0,53.882,
2019-06-23,21:02:41,514.793,25.0,53.882,
2019-06-23,21:02:52,514.79,25.031,53.882,
2019-06-23,21:03:02,514.792,25.0,53.882,
2019-06-23,21:03:12,514.786,25.0,53.882,
2019-06-23,21:03:22,514.783,25.0,53.907,
2019-06-23,21:03:32,514.791,25.0,53.907,
2019-06-23,21:03:43,514.785,25.031,53.907,
2019-06-23,21:03:53,514.78,25.0,53.907,
2019-06-23,21:04:03,514.783,25.0,53.882,
2019-06-23,21:04:13,514.777,25.031,53.882,
2019-06-23,21:04:23,514.781,25.031,53.882,
2019-06-23,21:04:33,514.772,25.0,53.882,
2019-06-23,21:04:44,514.774,25.0,53.882,
2019-06-23,21:04:54,514.773,25.031,53.882,
2019-06-23,21:05:04,514.768,25.0,53.882,
2019-06-23,21:05:14,514.768,25.031,53.882,
2019-06-23,21:05:24,514.762,25.031,53.882,
2019-06-23,21:05:34,514.76,25.0,53.882,
2019-06-23,21:05:45,514.765,25.0,53.882,
2019-06-23,21:05:55,514.765,25.031,53.882,
2019-06-23,21:06:05,514.768,25.0,53.882,
2019-06-23,21:06:15,514.769,25.0,53.882,
2019-06-23,21:06:25,514.761,25.0,53.882,
2019-06-23,21:06:36,514.76,25.0,53.882,
2019-06-23,21:06:46,514.76,25.031,53.882,
2019-06-23,21:06:56,514.752,25.0,53.882,
2019-06-23,21:07:06,514.763,25.0,53.882,
2019-06-23,21:07:16,514.75,25.0,53.882,
2019-06-23,21:07:26,514.752,25.0,53.882,
2019-06-23,21:07:37,514.758,25.0,53.882,
2019-06-23,21:07:47,514.748,25.0,53.882,
2019-06-23,21:07:57,514.746,25.0,53.882,
2019-06-23,21:08:07,514.751,25.031,53.907,
2019-06-23,21:08:17,514.749,25.0,53.907,
2019-06-23,21:08:27,514.741,25.0,53.882,
2019-06-23,21:08:38,514.742,25.031,53.882,
2019-06-23,21:08:48,514.739,25.031,53.882,
2019-06-23,21:08:58,514.743,25.0,53.882,
2019-06-23,21:09:08,514.737,25.0,53.882,
2019-06-23,21:09:18,514.734,25.031,53.882,
2019-06-23,21:09:29,514.737,25.031,53.882,
2019-06-23,21:09:39,514.73,25.0,53.882,
2019-06-23,21:09:49,514.727,25.0,53.882,
2019-06-23,21:09:59,514.729,25.031,53.882,
2019-06-23,21:10:09,514.728,25.0,53.882,
2019-06-23,21:10:19,514.723,25.0,53.882,
2019-06-23,21:10:30,514.723,25.0,53.882,
2019-06-23,21:10:40,514.723,25.0,53.882,
2019-06-23,21:10:50,514.722,25.0,53.882,
2019-06-23,21:11:00,514.725,25.0,53.882,
2019-06-23,21:11:10,514.719,25.0,53.882,
2019-06-23,21:11:20,514.721,25.0,53.882,
2019-06-23,21:11:31,514.717,25.0,53.882,
2019-06-23,21:11:41,514.718,25.0,53.882,
2019-06-23,21:11:51,514.717,25.0,53.882,
2019-06-23,21:12:01,514.713,25.0,53.882,
2019-06-23,21:12:11,514.713,25.0,53.882,
2019-06-23,21:12:22,514.714,25.031,53.882,
2019-06-23,21:12:32,514.71,25.0,53.882,
2019-06-23,21:12:42,514.71,25.0,53.882,
2019-06-23,21:12:52,514.705,25.0,53.882,
2019-06-23,21:13:02,514.707,25.0,53.882,
2019-06-23,21:13:12,514.704,25.0,53.882,
2019-06-23,21:13:23,514.7,25.0,53.882,
2019-06-23,21:13:33,514.702,25.0,53.882,
2019-06-23,21:13:43,514.7,25.0,53.882,
2019-06-23,21:13:53,514.696,25.031,53.882,
2019-06-23,21:14:03,514.691,25.0,53.882,
2019-06-23,21:14:13,514.691,25.0,53.882,
2019-06-23,21:14:24,514.692,25.0,53.882,
2019-06-23,21:14:34,514.688,25.0,53.882,
2019-06-23,21:14:44,514.686,25.031,53.882,
2019-06-23,21:14:54,514.685,25.031,53.882,
2019-06-23,21:15:04,514.684,25.031,53.882,
2019-06-23,21:15:15,514.686,25.0,53.882,
2019-06-23,21:15:25,514.675,25.031,53.882,
2019-06-23,21:15:35,514.683,25.031,53.882,
2019-06-23,21:15:45,514.675,25.0,53.882,
2019-06-23,21:15:55,514.675,25.0,53.882,
2019-06-23,21:16:05,514.673,25.031,53.882,
2019-06-23,21:16:16,514.675,25.031,53.882,
2019-06-23,21:16:26,514.667,25.0,53.882,
2019-06-23,21:16:36,514.675,25.031,53.882,
2019-06-23,21:16:46,514.669,25.0,53.882,
2019-06-23,21:16:56,514.666,25.0,53.882,
2019-06-23,21:17:06,514.664,25.031,53.882,
2019-06-23,21:17:17,514.663,25.031,53.882,
2019-06-23,21:17:27,514.663,25.0,53.882,
2019-06-23,21:17:37,514.66,25.0,53.882,
2019-06-23,21:17:47,514.66,25.031,53.882,
2019-06-23,21:17:57,514.658,25.0,53.882,
2019-06-23,21:18:08,514.654,25.0,53.882,
2019-06-23,21:18:18,514.654,25.0,53.882,
2019-06-23,21:18:28,514.655,25.0,53.882,
2019-06-23,21:18:38,514.654,25.031,53.882,
2019-06-23,21:18:48,514.643,25.0,53.882,
2019-06-23,21:18:58,514.636,25.031,53.882,
2019-06-23,21:19:09,514.645,25.0,53.882,
2019-06-23,21:19:19,514.639,25.0,53.858,
2019-06-23,21:19:29,514.636,25.0,53.858,
2019-06-23,21:19:39,514.638,25.0,53.882,
2019-06-23,21:19:49,514.641,25.0,53.882,
2019-06-23,21:19:59,514.639,25.0,53.858,
2019-06-23,21:20:10,514.635,25.0,53.858,
2019-06-23,21:20:20,514.637,25.0,53.882,
2019-06-23,21:20:30,514.634,25.0,53.882,
2019-06-23,21:20:40,514.629,25.0,53.858,
2019-06-23,21:20:50,514.629,25.0,53.858,
2019-06-23,21:21:01,514.627,25.031,53.882,
2019-06-23,21:21:11,514.626,25.0,53.882,
2019-06-23,21:21:21,514.62,25.0,53.882,
2019-06-23,21:21:31,514.621,25.0,53.882,
2019-06-23,21:21:41,514.624,25.0,53.858,
2019-06-23,21:21:51,514.617,25.0,53.858,
2019-06-23,21:22:02,514.615,25.0,53.882,
2019-06-23,21:22:12,514.619,25.0,53.882,
2019-06-23,21:22:22,514.61,25.0,53.882,
2019-06-23,21:22:32,514.605,25.0,53.882,
2019-06-23,21:22:42,514.61,25.031,53.858,
2019-06-23,21:22:52,514.607,25.0,53.858,
2019-06-23,21:23:03,514.605,25.0,53.882,
2019-06-23,21:23:13,514.605,25.0,53.882,
2019-06-23,21:23:23,514.602,25.0,53.882,
2019-06-23,21:23:33,514.599,25.0,53.882,
2019-06-23,21:23:43,514.6,25.0,53.882,
2019-06-23,21:23:54,514.6,25.0,53.882,
2019-06-23,21:24:04,514.593,25.0,53.882,
2019-06-23,21:24:14,514.597,25.0,53.882,
2019-06-23,21:24:24,514.591,25.0,53.882,
2019-06-23,21:24:34,514.591,25.0,53.882,
2019-06-23,21:24:44,514.586,25.031,53.882,
2019-06-23,21:24:55,514.587,25.031,53.882,
2019-06-23,21:25:05,514.584,25.0,53.858,
2019-06-23,21:25:15,514.582,25.0,53.858,
2019-06-23,21:25:25,514.579,25.0,53.882,
2019-06-23,21:25:35,514.579,25.0,53.882,
2019-06-23,21:25:45,514.577,25.0,53.882,
2019-06-23,21:25:56,514.571,25.0,53.882,
2019-06-23,21:26:06,514.571,25.0,53.882,
2019-06-23,21:26:16,514.572,25.0,53.882,
2019-06-23,21:26:26,514.568,25.0,53.882,
2019-06-23,21:26:36,514.564,25.0,53.882,
2019-06-23,21:26:47,514.567,25.0,53.882,
2019-06-23,21:26:57,514.571,25.0,53.882,
2019-06-23,21:27:07,514.568,25.0,53.858,
2019-06-23,21:27:17,514.56,25.0,53.858,
2019-06-23,21:27:27,514.57,25.0,53.882,
2019-06-23,21:27:37,514.562,25.0,53.882,
2019-06-23,21:27:48,514.564,25.0,53.882,
2019-06-23,21:27:58,514.563,25.031,53.882,
2019-06-23,21:28:08,514.549,25.0,53.882,
2019-06-23,21:28:18,514.555,25.0,53.882,
2019-06-23,21:28:28,514.556,25.0,53.882,
2019-06-23,21:28:38,514.549,25.0,53.882,
2019-06-23,21:28:49,514.546,25.0,53.882,
2019-06-23,21:28:59,514.546,25.0,53.882,
2019-06-23,21:29:09,514.544,25.0,53.858,
2019-06-23,21:29:19,514.539,25.0,53.858,
2019-06-23,21:29:29,514.541,25.0,53.858,
2019-06-23,21:29:40,514.536,25.0,53.858,
2019-06-23,21:29:50,514.541,25.0,53.882,
2019-06-23,21:30:00,514.536,25.0,53.882,
2019-06-23,21:30:10,514.532,25.0,53.882,
2019-06-23,21:30:20,514.537,25.0,53.882,
2019-06-23,21:30:30,514.529,25.0,53.858,
2019-06-23,21:30:41,514.53,25.0,53.858,
2019-06-23,21:30:51,514.524,25.0,53.858,
2019-06-23,21:31:01,514.524,25.0,53.858,
2019-06-23,21:31:11,514.525,25.0,53.858,
2019-06-23,21:31:21,514.527,25.0,53.858,
2019-06-23,21:31:31,514.524,25.0,53.858,
2019-06-23,21:31:42,514.52,25.0,53.858,
2019-06-23,21:31:52,514.518,25.0,53.858,
2019-06-23,21:32:02,514.514,25.0,53.858,
2019-06-23,21:32:12,514.518,25.0,53.858,
2019-06-23,21:32:22,514.516,25.0,53.858,
2019-06-23,21:32:33,514.517,25.0,53.858,
2019-06-23,21:32:43,514.511,25.0,53.858,
2019-06-23,21:32:53,514.513,25.031,53.858,
2019-06-23,21:33:03,514.512,25.0,53.858,
2019-06-23,21:33:13,514.51,25.0,53.882,
2019-06-23,21:33:23,514.508,25.0,53.882,
2019-06-23,21:33:34,514.503,25.0,53.858,
2019-06-23,21:33:44,514.5,25.0,53.858,
2019-06-23,21:33:54,514.503,25.031,53.858,
2019-06-23,21:34:04,514.501,25.0,53.858,
2019-06-23,21:34:14,514.501,25.031,53.858,
2019-06-23,21:34:25,514.498,25.0,53.858,
2019-06-23,21:34:35,514.498,25.0,53.858,
2019-06-23,21:34:45,514.495,25.0,53.858,
2019-06-23,21:34:55,514.498,25.0,53.858,
2019-06-23,21:35:05,514.49,25.031,53.858,
2019-06-23,21:35:15,514.489,25.0,53.858,
2019-06-23,21:35:26,514.486,25.0,53.858,
2019-06-23,21:35:36,514.49,25.0,53.858,
2019-06-23,21:35:46,514.489,25.0,53.858,
2019-06-23,21:35:56,514.486,25.0,53.858,
2019-06-23,21:36:06,514.483,25.0,53.858,
2019-06-23,21:36:16,514.486,25.031,53.858,
2019-06-23,21:36:27,514.478,25.0,53.858,
2019-06-23,21:36:37,514.479,25.0,53.858,
2019-06-23,21:36:47,514.483,25.0,53.858,
2019-06-23,21:36:57,514.48,25.031,53.858,
2019-06-23,21:37:07,514.477,25.0,53.858,
2019-06-23,21:37:17,514.471,25.0,53.858,
2019-06-23,21:37:28,514.478,25.0,53.858,
2019-06-23,21:37:38,514.471,25.031,53.858,
2019-06-23,21:37:48,514.462,25.0,53.858,
2019-06-23,21:37:58,514.459,25.0,53.858,
2019-06-23,21:38:08,514.461,25.0,53.858,
2019-06-23,21:38:19,514.458,25.0,53.858,
2019-06-23,21:38:29,514.455,25.0,53.858,
2019-06-23,21:38:39,514.463,25.0,53.858,
2019-06-23,21:38:49,514.456,25.0,53.858,
2019-06-23,21:38:59,514.453,25.0,53.858,
2019-06-23,21:39:09,514.457,25.0,53.858,
2019-06-23,21:39:20,514.455,25.0,53.858,
2019-06-23,21:39:30,514.449,25.0,53.858,
2019-06-23,21:39:40,514.453,25.0,53.858,
2019-06-23,21:39:50,514.452,25.0,53.858,
2019-06-23,21:40:00,514.453,25.0,53.858,
2019-06-23,21:40:11,514.447,25.0,53.858,
2019-06-23,21:40:21,514.446,25.0,53.858,
2019-06-23,21:40:31,514.442,25.0,53.858,
2019-06-23,21:40:41,514.442,25.0,53.858,
2019-06-23,21:40:51,514.439,25.0,53.858,
2019-06-23,21:41:01,514.44,25.0,53.833,
2019-06-23,21:41:12,514.437,25.0,53.833,
2019-06-23,21:41:22,514.435,25.0,53.858,
2019-06-23,21:41:32,514.432,25.0,53.858,
2019-06-23,21:41:42,514.435,25.0,53.833,
2019-06-23,21:41:52,514.435,25.0,53.833,
2019-06-23,21:42:02,514.426,25.0,53.833,
2019-06-23,21:42:13,514.431,25.031,53.833,
2019-06-23,21:42:23,514.428,25.0,53.833,
2019-06-23,21:42:33,514.431,25.0,53.833,
2019-06-23,21:42:43,514.429,25.0,53.833,
2019-06-23,21:42:53,514.429,25.0,53.833,
2019-06-23,21:43:04,514.427,25.0,53.833,
2019-06-23,21:43:14,514.424,25.031,53.833,
2019-06-23,21:43:24,514.422,25.0,53.858,
2019-06-23,21:43:34,514.421,25.0,53.858,
2019-06-23,21:43:44,514.423,25.0,53.858,
2019-06-23,21:43:54,514.419,25.0,53.858,
2019-06-23,21:44:05,514.421,25.0,53.833,
2019-06-23,21:44:15,514.418,25.0,53.833,
2019-06-23,21:44:25,514.412,25.0,53.833,
2019-06-23,21:44:35,514.414,25.0,53.833,
2019-06-23,21:44:45,514.411,25.0,53.833,
2019-06-23,21:44:55,514.41,25.0,53.833,
2019-06-23,21:45:06,514.413,25.0,53.833,
2019-06-23,21:45:16,514.409,25.0,53.833,
2019-06-23,21:45:26,514.405,25.0,53.833,
2019-06-23,21:45:36,514.402,25.031,53.833,
2019-06-23,21:45:46,514.397,25.0,53.833,
2019-06-23,21:45:57,514.395,25.031,53.833,
2019-06-23,21:46:07,514.4,25.0,53.833,
2019-06-23,21:46:17,514.396,25.031,53.833,
2019-06-23,21:46:27,514.394,25.031,53.833,
2019-06-23,21:46:37,514.392,25.031,53.833,
2019-06-23,21:46:47,514.394,25.0,53.833,
2019-06-23,21:46:58,514.391,25.0,53.833,
2019-06-23,21:47:08,514.392,25.0,53.833,
2019-06-23,21:47:18,514.393,25.031,53.833,
2019-06-23,21:47:28,514.391,25.0,53.833,
2019-06-23,21:47:38,514.387,25.0,53.833,
2019-06-23,21:47:48,514.384,25.0,53.833,
2019-06-23,21:47:59,514.383,25.0,53.833,
2019-06-23,21:48:09,514.379,25.0,53.833,
2019-06-23,21:48:19,514.378,25.031,53.833,
2019-06-23,21:48:29,514.381,25.0,53.833,
2019-06-23,21:48:39,514.369,25.031,53.833,
2019-06-23,21:48:50,514.37,25.0,53.833,
2019-06-23,21:49:00,514.373,25.0,53.833,
2019-06-23,21:49:10,514.37,25.0,53.833,
2019-06-23,21:49:20,514.362,25.0,53.833,
2019-06-23,21:49:30,514.362,25.0,53.833,
2019-06-23,21:49:40,514.365,25.0,53.833,
2019-06-23,21:49:51,514.365,25.0,53.833,
2019-06-23,21:50:01,514.366,25.0,53.833,
2019-06-23,21:50:11,514.361,25.0,53.833,
2019-06-23,21:50:21,514.363,25.031,53.833,
2019-06-23,21:50:31,514.356,25.031,53.833,
2019-06-23,21:50:41,514.356,25.0,53.833,
2019-06-23,21:50:52,514.355,25.031,53.833,
2019-06-23,21:51:02,514.35,25.0,53.833,
2019-06-23,21:51:12,514.353,25.031,53.833,
2019-06-23,21:51:22,514.354,25.031,53.833,
2019-06-23,21:51:32,514.351,25.0,53.833,
2019-06-23,21:51:43,514.344,25.0,53.833,
2019-06-23,21:51:53,514.342,25.031,53.833,
2019-06-23,21:52:03,514.343,25.0,53.833,
2019-06-23,21:52:13,514.345,25.031,53.833,
2019-06-23,21:52:23,514.338,25.0,53.833,
2019-06-23,21:52:33,514.344,25.0,53.833,
2019-06-23,21:52:44,514.339,25.0,53.833,
2019-06-23,21:52:54,514.333,25.0,53.833,
2019-06-23,21:53:04,514.334,25.031,53.833,
2019-06-23,21:53:14,514.333,25.031,53.809,
2019-06-23,21:53:24,514.333,25.031,53.809,
2019-06-23,21:53:34,514.335,25.0,53.809,
2019-06-23,21:53:45,514.329,25.031,53.809,
2019-06-23,21:53:55,514.324,25.031,53.833,
2019-06-23,21:54:05,514.329,25.0,53.833,
2019-06-23,21:54:15,514.326,25.0,53.809,
2019-06-23,21:54:25,514.321,25.0,53.809,
2019-06-23,21:54:36,514.315,25.0,53.809,
2019-06-23,21:54:46,514.318,25.0,53.809,
2019-06-23,21:54:56,514.314,25.0,53.833,
2019-06-23,21:55:06,514.314,25.0,53.833,
2019-06-23,21:55:16,514.315,25.031,53.809,
2019-06-23,21:55:26,514.312,25.031,53.809,
2019-06-23,21:55:37,514.305,25.0,53.809,
2019-06-23,21:55:47,514.307,25.0,53.809,
2019-06-23,21:55:57,514.31,25.0,53.809,
2019-06-23,21:56:07,514.307,25.0,53.809,
2019-06-23,21:56:17,514.301,25.0,53.833,
2019-06-23,21:56:27,514.301,25.0,53.833,
2019-06-23,21:56:38,514.304,25.0,53.833,
2019-06-23,21:56:48,514.298,25.0,53.833,
2019-06-23,21:56:58,514.298,25.0,53.833,
2019-06-23,21:57:08,514.294,25.0,53.833,
2019-06-23,21:57:18,514.296,25.0,53.809,
2019-06-23,21:57:29,514.289,25.0,53.809,
2019-06-23,21:57:39,514.29,25.0,53.809,
2019-06-23,21:57:49,514.288,25.0,53.809,
2019-06-23,21:57:59,514.286,25.0,53.833,
2019-06-23,21:58:09,514.283,25.0,53.833,
2019-06-23,21:58:19,514.286,25.0,53.833,
2019-06-23,21:58:30,514.274,25.0,53.833,
2019-06-23,21:58:40,514.279,25.0,53.833,
2019-06-23,21:58:50,514.275,25.0,53.833,
2019-06-23,21:59:00,514.271,25.0,53.809,
2019-06-23,21:59:10,514.27,25.0,53.809,
2019-06-23,21:59:20,514.269,25.0,53.833,
2019-06-23,21:59:31,514.269,25.0,53.833,
2019-06-23,21:59:41,514.265,25.0,53.833,
2019-06-23,21:59:51,514.263,25.0,53.833,
2019-06-23,22:00:01,514.263,25.0,53.809,
2019-06-23,22:00:11,514.261,25.031,53.809,
2019-06-23,22:00:22,514.262,25.0,53.809,
2019-06-23,22:00:32,514.262,25.0,53.809,
2019-06-23,22:00:42,514.264,25.0,53.833,
2019-06-23,22:00:52,514.26,25.0,53.833,
2019-06-23,22:01:02,514.248,25.0,53.809,
2019-06-23,22:01:12,514.254,25.0,53.809,
2019-06-23,22:01:23,514.25,25.0,53.809,
2019-06-23,22:01:33,514.254,25.0,53.809,
2019-06-23,22:01:43,514.25,25.0,53.833,
2019-06-23,22:01:53,514.243,25.0,53.833,
2019-06-23,22:02:03,514.241,25.0,53.833,
2019-06-23,22:02:13,514.243,25.0,53.833,
2019-06-23,22:02:24,514.239,25.0,53.833,
2019-06-23,22:02:34,514.238,25.0,53.833,
2019-06-23,22:02:44,514.236,25.0,53.833,
2019-06-23,22:02:54,514.237,25.0,53.833,
2019-06-23,22:03:04,514.232,25.0,53.833,
2019-06-23,22:03:15,514.232,25.0,53.833,
2019-06-23,22:03:25,514.231,25.0,53.833,
2019-06-23,22:03:35,514.228,25.0,53.833,
2019-06-23,22:03:45,514.23,25.0,53.833,
2019-06-23,22:03:55,514.232,25.0,53.833,
2019-06-23,22:04:05,514.231,25.0,53.833,
2019-06-23,22:04:16,514.23,25.0,53.833,
2019-06-23,22:04:26,514.224,25.0,53.833,
2019-06-23,22:04:36,514.223,25.0,53.833,
2019-06-23,22:04:46,514.22,25.0,53.809,
2019-06-23,22:04:56,514.218,25.0,53.809,
2019-06-23,22:05:06,514.215,25.0,53.833,
2019-06-23,22:05:17,514.21,25.0,53.833,
2019-06-23,22:05:27,514.215,25.0,53.833,
2019-06-23,22:05:37,514.213,25.0,53.833,
2019-06-23,22:05:47,514.205,25.0,53.833,
2019-06-23,22:05:57,514.21,25.0,53.833,
2019-06-23,22:06:08,514.206,25.0,53.809,
2019-06-23,22:06:18,514.202,25.0,53.809,
2019-06-23,22:06:28,514.202,25.0,53.809,
2019-06-23,22:06:38,514.203,25.0,53.809,
2019-06-23,22:06:48,514.197,25.0,53.809,
2019-06-23,22:06:58,514.198,25.0,53.809,
2019-06-23,22:07:09,514.197,25.0,53.809,
2019-06-23,22:07:19,514.196,25.0,53.809,
2019-06-23,22:07:29,514.195,25.0,53.809,
2019-06-23,22:07:39,514.192,25.0,53.809,
2019-06-23,22:07:49,514.194,25.0,53.809,
2019-06-23,22:08:00,514.194,25.0,53.809,
2019-06-23,22:08:10,514.191,25.0,53.809,
2019-06-23,22:08:20,514.194,25.0,53.809,
2019-06-23,22:08:30,514.185,25.0,53.809,
2019-06-23,22:08:40,514.188,25.0,53.809,
2019-06-23,22:08:50,514.187,25.0,53.809,
2019-06-23,22:09:01,514.186,25.0,53.809,
2019-06-23,22:09:11,514.184,25.0,53.833,
2019-06-23,22:09:21,514.179,25.0,53.833,
2019-06-23,22:09:31,514.181,25.0,53.833,
2019-06-23,22:09:41,514.181,25.0,53.833,
2019-06-23,22:09:51,514.176,25.0,53.809,
2019-06-23,22:10:02,514.178,25.0,53.809,
2019-06-23,22:10:12,514.177,25.0,53.809,
2019-06-23,22:10:22,514.174,25.0,53.809,
2019-06-23,22:10:32,514.171,25.0,53.809,
2019-06-23,22:10:42,514.168,25.0,53.809,
2019-06-23,22:10:53,514.17,25.0,53.809,
2019-06-23,22:11:03,514.17,25.0,53.809,
2019-06-23,22:11:13,514.168,25.0,53.809,
2019-06-23,22:11:23,514.162,25.0,53.809,
2019-06-23,22:11:33,514.158,25.0,53.809,
2019-06-23,22:11:43,514.155,25.0,53.809,
2019-06-23,22:11:54,514.158,25.0,53.809,
