2019-06-19,02:48:07,99.731,24.281,41.478,
2019-06-19,02:48:17,99.72,24.281,41.454,
2019-06-19,02:48:27,99.725,24.281,41.454,
2019-06-19,02:48:37,99.725,24.281,41.454,
2019-06-19,02:48:48,99.723,24.281,41.454,
2019-06-19,02:48:58,99.729,24.281,41.478,
2019-06-19,02:49:08,99.728,24.281,41.478,
2019-06-19,02:49:18,99.728,24.281,41.503,
2019-06-19,02:49:28,99.724,24.281,41.503,
2019-06-19,02:49:39,99.725,24.281,41.503,
2019-06-19,02:49:49,99.73,24.281,41.503,
2019-06-19,02:49:59,99.727,24.281,41.527,
2019-06-19,02:50:09,99.729,24.281,41.527,
2019-06-19,02:50:19,99.73,24.25,41.527,
2019-06-19,02:50:29,99.726,24.281,41.527,
2019-06-19,02:50:40,99.721,24.281,41.503,
2019-06-19,02:50:50,99.721,24.281,41.503,
2019-06-19,02:51:00,99.727,24.281,41.527,
2019-06-19,02:51:10,99.722,24.281,41.527,
2019-06-19,02:51:20,99.723,24.281,41.527,
2019-06-19,02:51:30,99.727,24.281,41.527,
2019-06-19,02:51:41,99.724,24.281,41.558,
2019-06-19,02:51:51,99.72,24.281,41.558,
2019-06-19,02:52:01,99.726,24.281,41.527,
2019-06-19,02:52:11,99.724,24.281,41.527,
2019-06-19,02:52:21,99.728,24.281,41.527,
2019-06-19,02:52:32,99.724,24.281,41.527,
2019-06-19,02:52:42,99.722,24.281,41.558,
2019-06-19,02:52:52,99.725,24.281,41.558,
2019-06-19,02:53:02,99.727,24.281,41.582,
2019-06-19,02:53:12,99.722,24.281,41.582,
2019-06-19,02:53:22,99.724,24.281,41.582,
2019-06-19,02:53:33,99.726,24.281,41.582,
2019-06-19,02:53:43,99.727,24.281,41.582,
2019-06-19,02:53:53,99.726,24.281,41.582,
2019-06-19,02:54:03,99.727,24.281,41.631,
2019-06-19,02:54:13,99.724,24.281,41.631,
2019-06-19,02:54:23,99.724,24.281,41.631,
2019-06-19,02:54:34,99.724,24.281,41.631,
2019-06-19,02:54:44,99.727,24.281,41.631,
2019-06-19,02:54:54,99.724,24.281,41.631,
2019-06-19,02:55:04,99.725,24.281,41.655,
2019-06-19,02:55:14,99.726,24.281,41.655,
2019-06-19,02:55:25,99.724,24.281,41.655,
2019-06-19,02:55:35,99.722,24.281,41.655,
2019-06-19,02:55:45,99.722,24.281,41.655,
2019-06-19,02:55:55,99.723,24.25,41.655,
2019-06-19,02:56:05,99.724,24.281,41.655,
2019-06-19,02:56:15,99.721,24.281,41.655,
2019-06-19,02:56:26,99.726,24.281,41.68,
2019-06-19,02:56:36,99.721,24.281,41.68,
2019-06-19,02:56:46,99.727,24.281,41.71,
2019-06-19,02:56:56,99.723,24.281,41.71,
2019-06-19,02:57:06,99.721,24.281,41.735,
2019-06-19,02:57:16,99.724,24.281,41.735,
2019-06-19,02:57:27,99.727,24.281,41.735,
2019-06-19,02:57:37,99.722,24.281,41.735,
2019-06-19,02:57:47,99.726,24.281,41.759,
2019-06-19,02:57:57,99.723,24.281,41.759,
2019-06-19,02:58:07,99.722,24.281,41.784,
2019-06-19,02:58:17,99.719,24.281,41.784,
2019-06-19,02:58:28,99.724,24.281,41.784,
2019-06-19,02:58:38,99.724,24.281,41.784,
2019-06-19,02:58:48,99.723,24.281,41.784,
2019-06-19,02:58:58,99.724,24.281,41.784,
2019-06-19,02:59:08,99.723,24.281,41.784,
2019-06-19,02:59:19,99.722,24.281,41.784,
2019-06-19,02:59:29,99.717,24.281,41.808,
2019-06-19,02:59:39,99.725,24.281,41.808,
2019-06-19,02:59:49,99.722,24.281,41.832,
2019-06-19,02:59:59,99.723,24.281,41.832,
2019-06-19,03:00:09,99.726,24.281,41.857,
2019-06-19,03:00:20,99.725,24.281,41.857,
2019-06-19,03:00:30,99.721,24.281,41.857,
2019-06-19,03:00:40,99.727,24.281,41.857,
2019-06-19,03:00:50,99.723,24.281,41.857,
2019-06-19,03:01:00,99.725,24.281,41.857,
2019-06-19,03:01:10,99.725,24.281,41.857,
2019-06-19,03:01:21,99.725,24.281,41.857,
2019-06-19,03:01:31,99.725,24.281,41.887,
2019-06-19,03:01:41,99.727,24.281,41.887,
2019-06-19,03:01:51,99.722,24.281,41.936,
2019-06-19,03:02:01,99.727,24.281,41.936,
2019-06-19,03:02:12,99.725,24.281,41.936,
2019-06-19,03:02:22,99.72,24.281,41.936,
2019-06-19,03:02:32,99.72,24.281,41.936,
2019-06-19,03:02:42,99.724,24.281,41.936,
2019-06-19,03:02:52,99.726,24.281,41.936,
2019-06-19,03:03:02,99.717,24.281,41.936,
2019-06-19,03:03:13,99.719,24.281,41.961,
2019-06-19,03:03:23,99.723,24.281,41.961,
2019-06-19,03:03:33,99.719,24.281,41.985,
2019-06-19,03:03:43,99.72,24.25,41.985,
2019-06-19,03:03:53,99.718,24.281,42.01,
2019-06-19,03:04:03,99.723,24.281,42.01,
2019-06-19,03:04:14,99.719,24.281,42.01,
2019-06-19,03:04:24,99.726,24.281,42.01,
2019-06-19,03:04:34,99.721,24.25,42.01,
2019-06-19,03:04:44,99.725,24.25,42.01,
2019-06-19,03:04:54,99.716,24.25,42.034,
2019-06-19,03:05:05,99.718,24.281,42.034,
2019-06-19,03:05:15,99.718,24.281,42.034,
2019-06-19,03:05:25,99.717,24.281,42.034,
2019-06-19,03:05:35,99.715,24.25,42.089,
2019-06-19,03:05:45,99.72,24.281,42.089,
2019-06-19,03:05:55,99.715,24.281,42.113,
2019-06-19,03:06:06,99.718,24.25,42.113,
2019-06-19,03:06:16,99.717,24.281,42.138,
2019-06-19,03:06:26,99.714,24.281,42.138,
2019-06-19,03:06:36,99.715,24.281,42.138,
2019-06-19,03:06:46,99.719,24.25,42.138,
2019-06-19,03:06:56,99.715,24.281,42.138,
2019-06-19,03:07:07,99.72,24.25,42.138,
2019-06-19,03:07:17,99.719,24.281,42.162,
2019-06-19,03:07:27,99.716,24.281,42.162,
2019-06-19,03:07:37,99.712,24.281,42.187,
2019-06-19,03:07:47,99.714,24.25,42.187,
2019-06-19,03:07:58,99.712,24.25,42.211,
2019-06-19,03:08:08,99.717,24.281,42.211,
2019-06-19,03:08:18,99.708,24.281,42.211,
2019-06-19,03:08:28,99.711,24.25,42.211,
2019-06-19,03:08:38,99.715,24.281,42.211,
2019-06-19,03:08:48,99.712,24.281,42.211,
2019-06-19,03:08:59,99.713,24.281,42.235,
2019-06-19,03:09:09,99.713,24.281,42.235,
2019-06-19,03:09:19,99.71,24.281,42.235,
2019-06-19,03:09:29,99.713,24.281,42.235,
2019-06-19,03:09:39,99.708,24.281,42.29,
2019-06-19,03:09:49,99.712,24.281,42.29,
2019-06-19,03:10:00,99.708,24.281,42.29,
2019-06-19,03:10:10,99.705,24.281,42.29,
2019-06-19,03:10:20,99.708,24.281,42.29,
2019-06-19,03:10:30,99.712,24.281,42.29,
2019-06-19,03:10:40,99.707,24.281,42.315,
2019-06-19,03:10:50,99.706,24.281,42.315,
2019-06-19,03:11:01,99.702,24.281,42.339,
2019-06-19,03:11:11,99.711,24.281,42.339,
2019-06-19,03:11:21,99.702,24.281,42.315,
2019-06-19,03:11:31,99.71,24.25,42.315,
2019-06-19,03:11:41,99.708,24.281,42.339,
2019-06-19,03:11:52,99.709,24.281,42.339,
2019-06-19,03:12:02,99.705,24.281,42.364,
2019-06-19,03:12:12,99.706,24.25,42.364,
2019-06-19,03:12:22,99.706,24.25,42.364,
2019-06-19,03:12:32,99.707,24.25,42.364,
2019-06-19,03:12:42,99.707,24.281,42.388,
2019-06-19,03:12:53,99.703,24.281,42.388,
2019-06-19,03:13:03,99.702,24.25,42.412,
2019-06-19,03:13:13,99.7,24.25,42.412,
2019-06-19,03:13:23,99.704,24.25,42.412,
2019-06-19,03:13:33,99.7,24.25,42.412,
2019-06-19,03:13:43,99.706,24.281,42.437,
2019-06-19,03:13:54,99.704,24.281,42.437,
2019-06-19,03:14:04,99.701,24.281,42.437,
2019-06-19,03:14:14,99.707,24.25,42.437,
2019-06-19,03:14:24,99.708,24.25,42.467,
2019-06-19,03:14:34,99.703,24.25,42.467,
2019-06-19,03:14:45,99.704,24.25,42.492,
2019-06-19,03:14:55,99.704,24.25,42.492,
2019-06-19,03:15:05,99.703,24.25,42.492,
2019-06-19,03:15:15,99.703,24.25,42.492,
2019-06-19,03:15:25,99.701,24.281,42.492,
2019-06-19,03:15:35,99.699,24.281,42.492,
2019-06-19,03:15:46,99.705,24.25,42.516,
2019-06-19,03:15:56,99.709,24.281,42.516,
2019-06-19,03:16:06,99.704,24.25,42.541,
2019-06-19,03:16:16,99.702,24.281,42.541,
2019-06-19,03:16:26,99.703,24.25,42.541,
2019-06-19,03:16:36,99.701,24.281,42.541,
2019-06-19,03:16:47,99.703,24.25,42.541,
2019-06-19,03:16:57,99.705,24.281,42.541,
2019-06-19,03:17:07,99.701,24.281,42.565,
2019-06-19,03:17:17,99.705,24.25,42.565,
2019-06-19,03:17:27,99.705,24.281,42.565,
2019-06-19,03:17:38,99.703,24.25,42.565,
2019-06-19,03:17:48,99.701,24.25,42.565,
2019-06-19,03:17:58,99.707,24.25,42.565,
2019-06-19,03:18:08,99.708,24.25,42.565,
2019-06-19,03:18:18,99.699,24.25,42.565,
2019-06-19,03:18:28,99.703,24.25,42.565,
2019-06-19,03:18:39,99.705,24.25,42.565,
2019-06-19,03:18:49,99.703,24.25,42.565,
2019-06-19,03:18:59,99.707,24.25,42.565,
2019-06-19,03:19:09,99.709,24.25,42.589,
2019-06-19,03:19:19,99.703,24.25,42.589,
2019-06-19,03:19:29,99.708,24.281,42.638,
2019-06-19,03:19:40,99.707,24.25,42.638,
2019-06-19,03:19:50,99.708,24.25,42.669,
2019-06-19,03:20:00,99.704,24.281,42.669,
2019-06-19,03:20:10,99.713,24.25,42.693,
2019-06-19,03:20:20,99.708,24.25,42.693,
2019-06-19,03:20:30,99.704,24.25,42.693,
2019-06-19,03:20:41,99.711,24.281,42.693,
2019-06-19,03:20:51,99.709,24.281,42.718,
2019-06-19,03:21:01,99.706,24.25,42.718,
2019-06-19,03:21:11,99.709,24.25,42.693,
2019-06-19,03:21:21,99.711,24.281,42.693,
2019-06-19,03:21:32,99.707,24.25,42.693,
2019-06-19,03:21:42,99.705,24.281,42.693,
2019-06-19,03:21:52,99.707,24.25,42.718,
2019-06-19,03:22:02,99.714,24.25,42.718,
2019-06-19,03:22:12,99.714,24.281,42.742,
2019-06-19,03:22:22,99.71,24.281,42.742,
2019-06-19,03:22:33,99.713,24.25,42.718,
2019-06-19,03:22:43,99.716,24.281,42.718,
2019-06-19,03:22:53,99.712,24.25,42.742,
2019-06-19,03:23:03,99.71,24.281,42.742,
2019-06-19,03:23:13,99.719,24.281,42.766,
2019-06-19,03:23:23,99.713,24.281,42.766,
2019-06-19,03:23:34,99.712,24.25,42.791,
2019-06-19,03:23:44,99.719,24.25,42.791,
2019-06-19,03:23:54,99.712,24.25,42.766,
2019-06-19,03:24:04,99.715,24.25,42.766,
2019-06-19,03:24:14,99.719,24.25,42.742,
2019-06-19,03:24:25,99.717,24.281,42.742,
2019-06-19,03:24:35,99.71,24.281,42.742,
2019-06-19,03:24:45,99.716,24.25,42.742,
2019-06-19,03:24:55,99.713,24.25,42.766,
2019-06-19,03:25:05,99.718,24.25,42.766,
2019-06-19,03:25:15,99.715,24.25,42.766,
2019-06-19,03:25:26,99.712,24.25,42.766,
2019-06-19,03:25:36,99.719,24.25,42.766,
2019-06-19,03:25:46,99.716,24.25,42.766,
2019-06-19,03:25:56,99.716,24.25,42.766,
2019-06-19,03:26:06,99.718,24.25,42.766,
2019-06-19,03:26:16,99.711,24.25,42.766,
2019-06-19,03:26:27,99.713,24.25,42.766,
2019-06-19,03:26:37,99.72,24.25,42.791,
2019-06-19,03:26:47,99.717,24.25,42.791,
2019-06-19,03:26:57,99.716,24.25,42.791,
2019-06-19,03:27:07,99.715,24.25,42.791,
2019-06-19,03:27:18,99.713,24.281,42.791,
2019-06-19,03:27:28,99.718,24.25,42.791,
2019-06-19,03:27:38,99.717,24.281,42.791,
2019-06-19,03:27:48,99.715,24.25,42.791,
2019-06-19,03:27:58,99.712,24.25,42.815,
2019-06-19,03:28:08,99.718,24.25,42.815,
2019-06-19,03:28:19,99.717,24.25,42.84,
2019-06-19,03:28:29,99.714,24.25,42.84,
2019-06-19,03:28:39,99.715,24.25,42.84,
2019-06-19,03:28:49,99.713,24.25,42.84,
2019-06-19,03:28:59,99.713,24.25,42.815,
2019-06-19,03:29:09,99.718,24.25,42.815,
2019-06-19,03:29:20,99.717,24.25,42.84,
2019-06-19,03:29:30,99.713,24.25,42.84,
2019-06-19,03:29:40,99.714,24.25,42.87,
2019-06-19,03:29:50,99.718,24.25,42.87,
2019-06-19,03:30:00,99.712,24.25,42.895,
2019-06-19,03:30:10,99.716,24.25,42.895,
2019-06-19,03:30:21,99.711,24.25,42.895,
2019-06-19,03:30:31,99.71,24.25,42.895,
2019-06-19,03:30:41,99.716,24.281,42.87,
2019-06-19,03:30:51,99.72,24.25,42.87,
2019-06-19,03:31:01,99.715,24.25,42.87,
2019-06-19,03:31:12,99.715,24.25,42.87,
2019-06-19,03:31:22,99.709,24.25,42.87,
2019-06-19,03:31:32,99.716,24.25,42.87,
2019-06-19,03:31:42,99.713,24.25,42.87,
2019-06-19,03:31:52,99.709,24.25,42.87,
2019-06-19,03:32:02,99.718,24.25,42.895,
2019-06-19,03:32:13,99.716,24.25,42.895,
2019-06-19,03:32:23,99.715,24.25,42.919,
2019-06-19,03:32:33,99.714,24.25,42.919,
2019-06-19,03:32:43,99.714,24.25,42.919,
2019-06-19,03:32:53,99.713,24.25,42.919,
2019-06-19,03:33:03,99.716,24.281,42.919,
2019-06-19,03:33:14,99.715,24.25,42.919,
2019-06-19,03:33:24,99.712,24.25,42.919,
2019-06-19,03:33:34,99.709,24.25,42.919,
2019-06-19,03:33:44,99.715,24.25,42.919,
2019-06-19,03:33:54,99.708,24.25,42.919,
2019-06-19,03:34:05,99.716,24.25,42.943,
2019-06-19,03:34:15,99.71,24.25,42.943,
2019-06-19,03:34:25,99.712,24.25,42.943,
2019-06-19,03:34:35,99.71,24.281,42.943,
2019-06-19,03:34:45,99.709,24.25,42.919,
2019-06-19,03:34:55,99.712,24.25,42.919,
2019-06-19,03:35:06,99.712,24.25,42.943,
2019-06-19,03:35:16,99.71,24.25,42.943,
2019-06-19,03:35:26,99.71,24.25,42.968,
2019-06-19,03:35:36,99.707,24.25,42.968,
2019-06-19,03:35:46,99.71,24.25,42.943,
2019-06-19,03:35:56,99.704,24.281,42.943,
2019-06-19,03:36:07,99.711,24.25,42.943,
2019-06-19,03:36:17,99.708,24.25,42.943,
2019-06-19,03:36:27,99.708,24.25,42.943,
2019-06-19,03:36:37,99.707,24.25,42.943,
2019-06-19,03:36:47,99.708,24.25,42.919,
2019-06-19,03:36:58,99.703,24.25,42.919,
2019-06-19,03:37:08,99.711,24.25,42.919,
2019-06-19,03:37:18,99.704,24.25,42.919,
2019-06-19,03:37:28,99.707,24.25,42.943,
2019-06-19,03:37:38,99.702,24.25,42.943,
2019-06-19,03:37:48,99.711,24.25,42.968,
2019-06-19,03:37:59,99.705,24.25,42.968,
2019-06-19,03:38:09,99.705,24.25,42.968,
2019-06-19,03:38:19,99.709,24.281,42.968,
2019-06-19,03:38:29,99.703,24.25,42.968,
2019-06-19,03:38:39,99.708,24.25,42.968,
2019-06-19,03:38:49,99.704,24.25,42.919,
2019-06-19,03:39:00,99.705,24.25,42.919,
2019-06-19,03:39:10,99.712,24.25,42.919,
2019-06-19,03:39:20,99.708,24.25,42.919,
2019-06-19,03:39:30,99.708,24.25,42.919,
2019-06-19,03:39:40,99.71,24.25,42.919,
2019-06-19,03:39:51,99.709,24.25,42.895,
2019-06-19,03:40:01,99.706,24.25,42.895,
2019-06-19,03:40:11,99.708,24.25,42.87,
2019-06-19,03:40:21,99.706,24.25,42.87,
2019-06-19,03:40:31,99.711,24.25,42.84,
2019-06-19,03:40:41,99.701,24.25,42.84,
2019-06-19,03:40:52,99.706,24.25,42.84,
2019-06-19,03:41:02,99.707,24.25,42.84,
2019-06-19,03:41:12,99.703,24.25,42.895,
2019-06-19,03:41:22,99.705,24.25,42.895,
2019-06-19,03:41:32,99.702,24.281,42.919,
2019-06-19,03:41:42,99.697,24.25,42.919,
2019-06-19,03:41:53,99.712,24.25,42.919,
2019-06-19,03:42:03,99.698,24.281,42.919,
2019-06-19,03:42:13,99.701,24.25,42.87,
2019-06-19,03:42:23,99.7,24.25,42.87,
2019-06-19,03:42:33,99.706,24.25,42.84,
2019-06-19,03:42:44,99.705,24.25,42.84,
2019-06-19,03:42:54,99.7,24.25,42.87,
2019-06-19,03:43:04,99.695,24.25,42.87,
2019-06-19,03:43:14,99.701,24.25,42.87,
2019-06-19,03:43:24,99.703,24.25,42.87,
2019-06-19,03:43:34,99.701,24.25,42.84,
2019-06-19,03:43:45,99.702,24.25,42.84,
2019-06-19,03:43:55,99.703,24.25,42.815,
2019-06-19,03:44:05,99.699,24.25,42.815,
2019-06-19,03:44:15,99.7,24.25,42.791,
2019-06-19,03:44:25,99.697,24.25,42.791,
2019-06-19,03:44:35,99.694,24.25,42.791,
2019-06-19,03:44:46,99.697,24.281,42.791,
2019-06-19,03:44:56,99.7,24.25,42.815,
2019-06-19,03:45:06,99.701,24.25,42.815,
2019-06-19,03:45:16,99.701,24.25,42.84,
2019-06-19,03:45:26,99.698,24.25,42.84,
2019-06-19,03:45:36,99.7,24.281,42.84,
2019-06-19,03:45:47,99.696,24.281,42.84,
2019-06-19,03:45:57,99.702,24.281,42.84,
2019-06-19,03:46:07,99.701,24.25,42.84,
2019-06-19,03:46:17,99.703,24.25,42.815,
2019-06-19,03:46:27,99.698,24.25,42.815,
2019-06-19,03:46:38,99.7,24.25,42.791,
2019-06-19,03:46:48,99.7,24.25,42.791,
2019-06-19,03:46:58,99.697,24.25,42.791,
2019-06-19,03:47:08,99.704,24.25,42.791,
2019-06-19,03:47:18,99.701,24.25,42.815,
2019-06-19,03:47:28,99.7,24.25,42.815,
2019-06-19,03:47:39,99.706,24.25,42.815,
2019-06-19,03:47:49,99.7,24.281,42.815,
2019-06-19,03:47:59,99.71,24.25,42.815,
2019-06-19,03:48:09,99.699,24.25,42.815,
2019-06-19,03:48:19,99.702,24.25,42.815,
2019-06-19,03:48:29,99.697,24.25,42.815,
2019-06-19,03:48:40,99.705,24.281,42.791,
2019-06-19,03:48:50,99.702,24.25,42.791,
2019-06-19,03:49:00,99.708,24.281,42.791,
2019-06-19,03:49:10,99.703,24.281,42.791,
2019-06-19,03:49:20,99.704,24.25,42.815,
2019-06-19,03:49:31,99.703,24.25,42.815,
2019-06-19,03:49:41,99.707,24.281,42.815,
2019-06-19,03:49:51,99.703,24.25,42.815,
2019-06-19,03:50:01,99.703,24.25,42.791,
2019-06-19,03:50:11,99.709,24.25,42.791,
2019-06-19,03:50:21,99.703,24.25,42.791,
2019-06-19,03:50:32,99.704,24.25,42.791,
2019-06-19,03:50:42,99.704,24.25,42.791,
2019-06-19,03:50:52,99.706,24.25,42.791,
2019-06-19,03:51:02,99.702,24.25,42.815,
2019-06-19,03:51:12,99.706,24.25,42.815,
2019-06-19,03:51:22,99.708,24.281,42.815,
2019-06-19,03:51:33,99.707,24.281,42.815,
2019-06-19,03:51:43,99.708,24.25,42.815,
2019-06-19,03:51:53,99.703,24.25,42.815,
2019-06-19,03:52:03,99.701,24.25,42.791,
2019-06-19,03:52:13,99.705,24.281,42.791,
2019-06-19,03:52:24,99.709,24.25,42.815,
2019-06-19,03:52:34,99.703,24.25,42.815,
2019-06-19,03:52:44,99.702,24.25,42.84,
2019-06-19,03:52:54,99.7,24.25,42.84,
2019-06-19,03:53:04,99.703,24.281,42.815,
2019-06-19,03:53:14,99.7,24.25,42.815,
2019-06-19,03:53:25,99.702,24.25,42.815,
2019-06-19,03:53:35,99.703,24.25,42.815,
2019-06-19,03:53:45,99.704,24.25,42.84,
2019-06-19,03:53:55,99.702,24.281,42.84,
2019-06-19,03:54:05,99.704,24.25,42.84,
2019-06-19,03:54:15,99.7,24.25,42.84,
2019-06-19,03:54:26,99.705,24.25,42.84,
2019-06-19,03:54:36,99.7,24.25,42.84,
2019-06-19,03:54:46,99.708,24.281,42.84,
2019-06-19,03:54:56,99.704,24.281,42.84,
2019-06-19,03:55:06,99.699,24.25,42.87,
2019-06-19,03:55:17,99.704,24.281,42.87,
2019-06-19,03:55:27,99.698,24.281,42.87,
2019-06-19,03:55:37,99.701,24.25,42.87,
2019-06-19,03:55:47,99.7,24.281,42.84,
2019-06-19,03:55:57,99.703,24.25,42.84,
2019-06-19,03:56:07,99.701,24.25,42.84,
2019-06-19,03:56:18,99.701,24.25,42.84,
2019-06-19,03:56:28,99.698,24.25,42.84,
2019-06-19,03:56:38,99.701,24.25,42.84,
2019-06-19,03:56:48,99.701,24.25,42.815,
2019-06-19,03:56:58,99.698,24.25,42.815,
2019-06-19,03:57:08,99.696,24.25,42.84,
2019-06-19,03:57:19,99.703,24.25,42.84,
2019-06-19,03:57:29,99.698,24.25,42.84,
2019-06-19,03:57:39,99.698,24.25,42.84,
2019-06-19,03:57:49,99.703,24.25,42.87,
2019-06-19,03:57:59,99.696,24.25,42.87,
2019-06-19,03:58:09,99.697,24.25,42.87,
2019-06-19,03:58:20,99.697,24.25,42.87,
2019-06-19,03:58:30,99.698,24.25,42.87,
2019-06-19,03:58:40,99.694,24.25,42.87,
2019-06-19,03:58:50,99.702,24.281,42.895,
2019-06-19,03:59:00,99.699,24.25,42.895,
2019-06-19,03:59:11,99.696,24.25,42.895,
2019-06-19,03:59:21,99.692,24.25,42.895,
2019-06-19,03:59:31,99.695,24.25,42.919,
2019-06-19,03:59:41,99.696,24.281,42.919,
2019-06-19,03:59:51,99.694,24.25,42.895,
2019-06-19,04:00:01,99.693,24.25,42.895,
2019-06-19,04:00:12,99.692,24.281,42.895,
2019-06-19,04:00:22,99.693,24.25,42.895,
2019-06-19,04:00:32,99.698,24.25,42.919,
2019-06-19,04:00:42,99.694,24.25,42.919,
2019-06-19,04:00:52,99.695,24.281,42.919,
2019-06-19,04:01:02,99.687,24.25,42.919,
2019-06-19,04:01:13,99.692,24.25,42.919,
2019-06-19,04:01:23,99.694,24.25,42.919,
2019-06-19,04:01:33,99.693,24.281,42.919,
2019-06-19,04:01:43,99.695,24.25,42.919,
2019-06-19,04:01:53,99.696,24.25,42.895,
2019-06-19,04:02:04,99.689,24.281,42.895,
2019-06-19,04:02:14,99.692,24.25,42.895,
2019-06-19,04:02:24,99.698,24.25,42.895,
2019-06-19,04:02:34,99.694,24.25,42.895,
2019-06-19,04:02:44,99.691,24.281,42.895,
2019-06-19,04:02:54,99.699,24.25,42.919,
2019-06-19,04:03:05,99.699,24.25,42.919,
2019-06-19,04:03:15,99.692,24.25,42.919,
2019-06-19,04:03:25,99.694,24.25,42.919,
2019-06-19,04:03:35,99.697,24.25,42.919,
2019-06-19,04:03:45,99.695,24.25,42.919,
2019-06-19,04:03:55,99.695,24.25,42.895,
2019-06-19,04:04:06,99.69,24.25,42.895,
2019-06-19,04:04:16,99.693,24.25,42.919,
2019-06-19,04:04:26,99.697,24.25,42.919,
2019-06-19,04:04:36,99.7,24.25,42.943,
2019-06-19,04:04:46,99.694,24.25,42.943,
2019-06-19,04:04:57,99.698,24.25,42.968,
2019-06-19,04:05:07,99.692,24.25,42.968,
2019-06-19,04:05:17,99.693,24.25,42.968,
2019-06-19,04:05:27,99.698,24.281,42.968,
2019-06-19,04:05:37,99.695,24.25,42.968,
2019-06-19,04:05:47,99.698,24.25,42.968,
2019-06-19,04:05:58,99.686,24.25,42.968,
2019-06-19,04:06:08,99.698,24.25,42.968,
2019-06-19,04:06:18,99.696,24.25,42.968,
2019-06-19,04:06:28,99.696,24.281,42.968,
2019-06-19,04:06:38,99.695,24.25,42.968,
2019-06-19,04:06:48,99.695,24.25,42.968,
2019-06-19,04:06:59,99.697,24.25,42.968,
2019-06-19,04:07:09,99.695,24.25,42.968,
2019-06-19,04:07:19,99.691,24.25,42.919,
2019-06-19,04:07:29,99.695,24.25,42.919,
2019-06-19,04:07:39,99.686,24.25,42.919,
2019-06-19,04:07:50,99.693,24.25,42.919,
2019-06-19,04:08:00,99.69,24.25,42.968,
2019-06-19,04:08:10,99.691,24.25,42.968,
2019-06-19,04:08:20,99.689,24.25,42.992,
2019-06-19,04:08:30,99.69,24.25,42.992,
2019-06-19,04:08:40,99.688,24.25,43.017,
2019-06-19,04:08:51,99.687,24.25,43.017,
2019-06-19,04:09:01,99.683,24.25,43.041,
2019-06-19,04:09:11,99.691,24.25,43.041,
2019-06-19,04:09:21,99.686,24.25,43.041,
2019-06-19,04:09:31,99.689,24.25,43.041,
2019-06-19,04:09:41,99.687,24.281,43.041,
2019-06-19,04:09:52,99.683,24.25,43.041,
2019-06-19,04:10:02,99.688,24.25,43.072,
2019-06-19,04:10:12,99.682,24.25,43.072,
2019-06-19,04:10:22,99.686,24.25,43.072,
2019-06-19,04:10:32,99.685,24.25,43.072,
2019-06-19,04:10:42,99.686,24.25,43.072,
2019-06-19,04:10:53,99.689,24.25,43.072,
2019-06-19,04:11:03,99.69,24.25,43.096,
2019-06-19,04:11:13,99.688,24.25,43.096,
2019-06-19,04:11:23,99.689,24.281,43.12,
2019-06-19,04:11:33,99.683,24.25,43.12,
2019-06-19,04:11:44,99.686,24.25,43.12,
2019-06-19,04:11:54,99.685,24.25,43.12,
2019-06-19,04:12:04,99.683,24.25,43.12,
2019-06-19,04:12:14,99.684,24.25,43.12,
2019-06-19,04:12:24,99.683,24.25,43.096,
2019-06-19,04:12:34,99.684,24.25,43.096,
2019-06-19,04:12:45,99.685,24.25,43.12,
2019-06-19,04:12:55,99.684,24.281,43.12,
2019-06-19,04:13:05,99.686,24.25,43.12,
2019-06-19,04:13:15,99.686,24.25,43.12,
2019-06-19,04:13:25,99.69,24.281,43.12,
2019-06-19,04:13:35,99.682,24.25,43.12,
2019-06-19,04:13:46,99.685,24.25,43.12,
2019-06-19,04:13:56,99.682,24.25,43.12,
2019-06-19,04:14:06,99.682,24.25,43.145,
2019-06-19,04:14:16,99.685,24.25,43.145,
2019-06-19,04:14:26,99.687,24.25,43.145,
2019-06-19,04:14:37,99.679,24.25,43.145,
2019-06-19,04:14:47,99.687,24.25,43.169,
2019-06-19,04:14:57,99.68,24.25,43.169,
2019-06-19,04:15:07,99.679,24.25,43.169,
2019-06-19,04:15:17,99.68,24.25,43.169,
2019-06-19,04:15:27,99.68,24.25,43.194,
2019-06-19,04:15:38,99.681,24.25,43.194,
2019-06-19,04:15:48,99.68,24.25,43.169,
2019-06-19,04:15:58,99.681,24.25,43.169,
2019-06-19,04:16:08,99.679,24.25,43.12,
2019-06-19,04:16:18,99.679,24.25,43.12,
2019-06-19,04:16:28,99.678,24.25,43.145,
2019-06-19,04:16:39,99.675,24.25,43.145,
2019-06-19,04:16:49,99.678,24.25,43.145,
2019-06-19,04:16:59,99.674,24.25,43.145,
2019-06-19,04:17:09,99.672,24.25,43.145,
2019-06-19,04:17:19,99.676,24.25,43.145,
2019-06-19,04:17:30,99.68,24.281,43.169,
2019-06-19,04:17:40,99.681,24.25,43.169,
2019-06-19,04:17:50,99.675,24.25,43.194,
2019-06-19,04:18:00,99.676,24.25,43.194,
2019-06-19,04:18:10,99.679,24.25,43.194,
2019-06-19,04:18:20,99.672,24.25,43.194,
2019-06-19,04:18:31,99.681,24.25,43.194,
2019-06-19,04:18:41,99.681,24.25,43.194,
2019-06-19,04:18:51,99.676,24.25,43.194,
2019-06-19,04:19:01,99.677,24.25,43.194,
2019-06-19,04:19:11,99.673,24.25,43.194,
