2019-06-22,16:50:24,525.742,26.031,61.751,
2019-06-22,16:50:34,525.736,26.031,61.751,
2019-06-22,16:50:44,525.734,26.031,61.751,
2019-06-22,16:50:54,525.733,25.938,61.726,
2019-06-22,16:51:04,525.731,25.969,61.726,
2019-06-22,16:51:15,525.728,25.969,61.726,
2019-06-22,16:51:25,525.724,25.938,61.726,
2019-06-22,16:51:35,525.723,25.938,61.726,
2019-06-22,16:51:45,525.723,26.031,61.726,
2019-06-22,16:51:55,525.712,26.0,61.726,
2019-06-22,16:52:06,525.712,26.031,61.726,
2019-06-22,16:52:16,525.71,25.938,61.726,
2019-06-22,16:52:26,525.713,25.969,61.726,
2019-06-22,16:52:36,525.712,25.938,61.702,
2019-06-22,16:52:46,525.706,25.938,61.702,
2019-06-22,16:52:56,525.701,25.938,61.702,
2019-06-22,16:53:07,525.701,25.938,61.702,
2019-06-22,16:53:17,525.698,25.938,61.702,
2019-06-22,16:53:27,525.7,25.938,61.702,
2019-06-22,16:53:37,525.696,25.938,61.702,
2019-06-22,16:53:47,525.693,25.938,61.702,
2019-06-22,16:53:57,525.696,25.938,61.702,
2019-06-22,16:54:08,525.691,25.938,61.702,
2019-06-22,16:54:18,525.693,25.938,61.684,
2019-06-22,16:54:28,525.684,25.938,61.684,
2019-06-22,16:54:38,525.69,25.938,61.684,
2019-06-22,16:54:48,525.68,25.906,61.684,
2019-06-22,16:54:59,525.68,25.938,61.684,
2019-06-22,16:55:09,525.679,25.938,61.684,
2019-06-22,16:55:19,525.678,25.938,61.684,
2019-06-22,16:55:29,525.677,25.938,61.684,
2019-06-22,16:55:39,525.674,25.938,61.659,
2019-06-22,16:55:49,525.676,25.938,61.659,
2019-06-22,16:56:00,525.671,25.938,61.659,
2019-06-22,16:56:10,525.676,25.938,61.659,
2019-06-22,16:56:20,525.677,25.906,61.659,
2019-06-22,16:56:30,525.674,25.906,61.659,
2019-06-22,16:56:40,525.674,25.906,61.635,
2019-06-22,16:56:50,525.667,25.938,61.635,
2019-06-22,16:57:01,525.676,25.938,61.635,
2019-06-22,16:57:11,525.67,25.906,61.635,
2019-06-22,16:57:21,525.669,25.906,61.635,
2019-06-22,16:57:31,525.664,25.906,61.635,
2019-06-22,16:57:41,525.665,25.906,61.635,
2019-06-22,16:57:52,525.658,25.969,61.635,
2019-06-22,16:58:02,525.656,25.906,61.635,
2019-06-22,16:58:12,525.662,25.969,61.635,
2019-06-22,16:58:22,525.654,25.906,61.61,
2019-06-22,16:58:32,525.654,25.906,61.61,
2019-06-22,16:58:42,525.657,25.938,61.61,
2019-06-22,16:58:53,525.653,25.906,61.61,
2019-06-22,16:59:03,525.652,25.906,61.61,
2019-06-22,16:59:13,525.651,25.938,61.61,
2019-06-22,16:59:23,525.652,25.906,61.61,
2019-06-22,16:59:33,525.654,25.906,61.61,
2019-06-22,16:59:43,525.647,25.906,61.586,
2019-06-22,16:59:54,525.648,25.938,61.586,
2019-06-22,17:00:04,525.645,25.906,61.586,
2019-06-22,17:00:14,525.644,25.938,61.586,
2019-06-22,17:00:24,525.647,25.906,61.586,
2019-06-22,17:00:34,525.636,25.906,61.586,
2019-06-22,17:00:45,525.644,25.906,61.586,
2019-06-22,17:00:55,525.643,25.906,61.586,
2019-06-22,17:01:05,525.639,25.906,61.568,
2019-06-22,17:01:15,525.637,25.906,61.568,
2019-06-22,17:01:25,525.638,25.906,61.568,
2019-06-22,17:01:35,525.644,25.906,61.568,
2019-06-22,17:01:46,525.637,25.969,61.568,
2019-06-22,17:01:56,525.645,25.906,61.568,
2019-06-22,17:02:06,525.643,25.969,61.543,
2019-06-22,17:02:16,525.64,26.0,61.543,
2019-06-22,17:02:26,525.638,25.969,61.543,
2019-06-22,17:02:36,525.634,25.938,61.543,
2019-06-22,17:02:47,525.638,25.938,61.543,
2019-06-22,17:02:57,525.64,25.938,61.543,
2019-06-22,17:03:07,525.633,25.969,61.543,
2019-06-22,17:03:17,525.628,25.969,61.543,
2019-06-22,17:03:27,525.633,25.938,61.519,
2019-06-22,17:03:38,525.63,25.938,61.519,
2019-06-22,17:03:48,525.632,25.938,61.519,
2019-06-22,17:03:58,525.626,25.969,61.519,
2019-06-22,17:04:08,525.627,25.938,61.519,
2019-06-22,17:04:18,525.619,25.969,61.519,
2019-06-22,17:04:28,525.633,25.969,61.494,
2019-06-22,17:04:39,525.627,25.969,61.494,
2019-06-22,17:04:49,525.627,25.969,61.494,
2019-06-22,17:04:59,525.623,25.969,61.494,
2019-06-22,17:05:09,525.624,25.969,61.494,
2019-06-22,17:05:19,525.621,25.906,61.494,
2019-06-22,17:05:29,525.621,25.969,61.47,
2019-06-22,17:05:40,525.625,25.969,61.47,
2019-06-22,17:05:50,525.618,25.969,61.47,
2019-06-22,17:06:00,525.62,25.938,61.47,
2019-06-22,17:06:10,525.62,25.938,61.47,
2019-06-22,17:06:20,525.617,26.0,61.47,
2019-06-22,17:06:31,525.614,25.906,61.47,
2019-06-22,17:06:41,525.612,25.906,61.47,
2019-06-22,17:06:51,525.604,25.969,61.452,
2019-06-22,17:07:01,525.605,25.969,61.452,
2019-06-22,17:07:11,525.599,25.969,61.452,
2019-06-22,17:07:21,525.599,25.906,61.452,
2019-06-22,17:07:32,525.598,26.0,61.427,
2019-06-22,17:07:42,525.596,25.938,61.427,
2019-06-22,17:07:52,525.59,25.906,61.452,
2019-06-22,17:08:02,525.587,25.906,61.452,
2019-06-22,17:08:12,525.582,25.969,61.427,
2019-06-22,17:08:23,525.581,25.969,61.427,
2019-06-22,17:08:33,525.58,25.969,61.427,
2019-06-22,17:08:43,525.578,25.938,61.427,
2019-06-22,17:08:53,525.573,25.938,61.427,
2019-06-22,17:09:03,525.564,25.938,61.427,
2019-06-22,17:09:13,525.564,25.938,61.403,
2019-06-22,17:09:24,525.56,25.938,61.403,
2019-06-22,17:09:34,525.56,25.938,61.403,
2019-06-22,17:09:44,525.562,25.938,61.403,
2019-06-22,17:09:54,525.558,25.969,61.378,
2019-06-22,17:10:04,525.559,25.938,61.378,
2019-06-22,17:10:14,525.557,25.938,61.378,
2019-06-22,17:10:25,525.551,25.938,61.378,
2019-06-22,17:10:35,525.546,25.938,61.378,
2019-06-22,17:10:45,525.545,25.906,61.378,
2019-06-22,17:10:55,525.548,25.906,61.378,
2019-06-22,17:11:05,525.536,25.938,61.378,
2019-06-22,17:11:16,525.541,25.938,61.354,
2019-06-22,17:11:26,525.54,25.938,61.354,
2019-06-22,17:11:36,525.533,25.938,61.354,
2019-06-22,17:11:46,525.542,25.906,61.354,
2019-06-22,17:11:56,525.533,25.906,61.354,
2019-06-22,17:12:06,525.535,25.906,61.354,
2019-06-22,17:12:17,525.54,25.938,61.354,
2019-06-22,17:12:27,525.532,25.906,61.354,
2019-06-22,17:12:37,525.539,25.906,61.354,
2019-06-22,17:12:47,525.537,25.906,61.354,
2019-06-22,17:12:57,525.534,25.906,61.336,
2019-06-22,17:13:07,525.531,25.906,61.336,
2019-06-22,17:13:18,525.528,25.875,61.336,
2019-06-22,17:13:28,525.519,25.906,61.336,
2019-06-22,17:13:38,525.519,25.906,61.336,
2019-06-22,17:13:48,525.518,25.906,61.336,
2019-06-22,17:13:58,525.516,25.906,61.311,
2019-06-22,17:14:09,525.509,25.906,61.311,
2019-06-22,17:14:19,525.511,25.906,61.311,
2019-06-22,17:14:29,525.511,25.906,61.311,
2019-06-22,17:14:39,525.502,25.938,61.311,
2019-06-22,17:14:49,525.5,25.906,61.311,
2019-06-22,17:14:59,525.492,25.906,61.311,
2019-06-22,17:15:10,525.49,25.906,61.311,
2019-06-22,17:15:20,525.49,25.906,61.287,
2019-06-22,17:15:30,525.485,25.906,61.287,
2019-06-22,17:15:40,525.483,25.938,61.287,
2019-06-22,17:15:50,525.477,25.906,61.287,
2019-06-22,17:16:00,525.481,25.906,61.262,
2019-06-22,17:16:11,525.466,25.875,61.262,
2019-06-22,17:16:21,525.466,25.906,61.262,
2019-06-22,17:16:31,525.463,25.906,61.262,
2019-06-22,17:16:41,525.454,25.875,61.262,
2019-06-22,17:16:51,525.447,25.875,61.262,
2019-06-22,17:17:02,525.445,25.875,61.238,
2019-06-22,17:17:12,525.438,25.875,61.238,
2019-06-22,17:17:22,525.432,25.875,61.238,
2019-06-22,17:17:32,525.434,25.875,61.238,
2019-06-22,17:17:42,525.426,25.875,61.238,
2019-06-22,17:17:52,525.416,25.875,61.238,
2019-06-22,17:18:03,525.411,25.844,61.238,
2019-06-22,17:18:13,525.406,25.844,61.238,
2019-06-22,17:18:23,525.405,25.875,61.238,
2019-06-22,17:18:33,525.405,25.844,61.238,
2019-06-22,17:18:43,525.397,25.844,61.22,
2019-06-22,17:18:53,525.394,25.844,61.22,
2019-06-22,17:19:04,525.389,25.844,61.22,
2019-06-22,17:19:14,525.378,25.844,61.22,
2019-06-22,17:19:24,525.378,25.844,61.22,
2019-06-22,17:19:34,525.369,25.844,61.22,
2019-06-22,17:19:44,525.366,25.844,61.195,
2019-06-22,17:19:55,525.357,25.844,61.195,
2019-06-22,17:20:05,525.357,25.844,61.195,
2019-06-22,17:20:15,525.352,25.844,61.195,
2019-06-22,17:20:25,525.348,25.844,61.195,
2019-06-22,17:20:35,525.343,25.844,61.195,
2019-06-22,17:20:45,525.34,25.813,61.171,
2019-06-22,17:20:56,525.334,25.844,61.171,
2019-06-22,17:21:06,525.332,25.844,61.146,
2019-06-22,17:21:16,525.323,25.813,61.146,
2019-06-22,17:21:26,525.322,25.813,61.146,
2019-06-22,17:21:36,525.319,25.813,61.146,
2019-06-22,17:21:46,525.314,25.813,61.146,
2019-06-22,17:21:57,525.31,25.813,61.146,
2019-06-22,17:22:07,525.303,25.813,61.146,
2019-06-22,17:22:17,525.302,25.781,61.146,
2019-06-22,17:22:27,525.299,25.813,61.146,
2019-06-22,17:22:37,525.293,25.813,61.146,
2019-06-22,17:22:48,525.291,25.813,61.146,
2019-06-22,17:22:58,525.284,25.813,61.146,
2019-06-22,17:23:08,525.275,25.813,61.146,
2019-06-22,17:23:18,525.274,25.813,61.146,
2019-06-22,17:23:28,525.268,25.781,61.146,
2019-06-22,17:23:38,525.266,25.813,61.146,
2019-06-22,17:23:49,525.262,25.781,61.146,
2019-06-22,17:23:59,525.253,25.781,61.146,
2019-06-22,17:24:09,525.251,25.781,61.128,
2019-06-22,17:24:19,525.245,25.781,61.128,
2019-06-22,17:24:29,525.242,25.781,61.128,
2019-06-22,17:24:39,525.232,25.781,61.128,
2019-06-22,17:24:50,525.234,25.75,61.128,
2019-06-22,17:25:00,525.235,25.781,61.128,
2019-06-22,17:25:10,525.227,25.781,61.128,
2019-06-22,17:25:20,525.22,25.781,61.128,
2019-06-22,17:25:30,525.22,25.781,61.128,
2019-06-22,17:25:41,525.218,25.75,61.128,
2019-06-22,17:25:51,525.211,25.781,61.128,
2019-06-22,17:26:01,525.203,25.75,61.128,
2019-06-22,17:26:11,525.197,25.781,61.128,
2019-06-22,17:26:21,525.191,25.75,61.128,
2019-06-22,17:26:31,525.185,25.75,61.104,
2019-06-22,17:26:42,525.181,25.75,61.104,
2019-06-22,17:26:52,525.178,25.75,61.104,
2019-06-22,17:27:02,525.177,25.75,61.104,
2019-06-22,17:27:12,525.172,25.75,61.104,
2019-06-22,17:27:22,525.165,25.75,61.104,
2019-06-22,17:27:32,525.16,25.75,61.104,
2019-06-22,17:27:43,525.156,25.719,61.104,
2019-06-22,17:27:53,525.151,25.75,61.104,
2019-06-22,17:28:03,525.152,25.719,61.104,
2019-06-22,17:28:13,525.145,25.719,61.079,
2019-06-22,17:28:23,525.143,25.719,61.079,
2019-06-22,17:28:34,525.136,25.719,61.104,
2019-06-22,17:28:44,525.137,25.719,61.104,
2019-06-22,17:28:54,525.122,25.719,61.104,
2019-06-22,17:29:04,525.127,25.719,61.104,
2019-06-22,17:29:14,525.119,25.719,61.104,
2019-06-22,17:29:24,525.111,25.719,61.104,
2019-06-22,17:29:35,525.106,25.719,61.079,
2019-06-22,17:29:45,525.106,25.719,61.079,
2019-06-22,17:29:55,525.098,25.688,61.079,
2019-06-22,17:30:05,525.094,25.719,61.079,
2019-06-22,17:30:15,525.086,25.719,61.079,
2019-06-22,17:30:25,525.082,25.719,61.079,
2019-06-22,17:30:36,525.082,25.719,61.079,
2019-06-22,17:30:46,525.075,25.719,61.079,
2019-06-22,17:30:56,525.075,25.688,61.079,
2019-06-22,17:31:06,525.068,25.688,61.079,
2019-06-22,17:31:16,525.067,25.688,61.079,
2019-06-22,17:31:27,525.059,25.688,61.079,
2019-06-22,17:31:37,525.056,25.688,61.055,
2019-06-22,17:31:47,525.055,25.688,61.055,
2019-06-22,17:31:57,525.053,25.688,61.055,
2019-06-22,17:32:07,525.048,25.688,61.055,
2019-06-22,17:32:17,525.043,25.688,61.055,
2019-06-22,17:32:28,525.041,25.656,61.055,
2019-06-22,17:32:38,525.033,25.656,61.03,
2019-06-22,17:32:48,525.031,25.656,61.03,
2019-06-22,17:32:58,525.029,25.656,61.03,
2019-06-22,17:33:08,525.02,25.688,61.03,
2019-06-22,17:33:18,525.023,25.656,61.03,
2019-06-22,17:33:29,525.015,25.656,61.03,
2019-06-22,17:33:39,525.011,25.656,61.03,
2019-06-22,17:33:49,525.004,25.656,61.03,
2019-06-22,17:33:59,525.0,25.656,61.03,
2019-06-22,17:34:09,524.993,25.656,61.03,
2019-06-22,17:34:20,524.992,25.656,61.03,
2019-06-22,17:34:30,524.987,25.625,61.03,
2019-06-22,17:34:40,524.979,25.656,61.03,
2019-06-22,17:34:50,524.977,25.656,61.03,
2019-06-22,17:35:00,524.976,25.625,61.012,
2019-06-22,17:35:10,524.972,25.656,61.012,
2019-06-22,17:35:21,524.969,25.656,61.012,
2019-06-22,17:35:31,524.968,25.625,61.012,
2019-06-22,17:35:41,524.96,25.625,61.03,
2019-06-22,17:35:51,524.953,25.625,61.03,
2019-06-22,17:36:01,524.948,25.625,61.012,
2019-06-22,17:36:11,524.947,25.625,61.012,
2019-06-22,17:36:22,524.937,25.625,61.012,
2019-06-22,17:36:32,524.941,25.625,61.012,
2019-06-22,17:36:42,524.935,25.625,61.012,
2019-06-22,17:36:52,524.932,25.625,61.012,
2019-06-22,17:37:02,524.928,25.625,61.012,
2019-06-22,17:37:13,524.925,25.625,61.012,
2019-06-22,17:37:23,524.914,25.625,61.012,
2019-06-22,17:37:33,524.916,25.625,61.012,
2019-06-22,17:37:43,524.91,25.625,61.012,
2019-06-22,17:37:53,524.908,25.625,61.012,
2019-06-22,17:38:03,524.899,25.594,61.012,
2019-06-22,17:38:14,524.898,25.594,61.012,
2019-06-22,17:38:24,524.89,25.594,61.012,
2019-06-22,17:38:34,524.878,25.594,61.012,
2019-06-22,17:38:44,524.883,25.594,60.988,
2019-06-22,17:38:54,524.872,25.594,60.988,
2019-06-22,17:39:05,524.873,25.594,60.988,
2019-06-22,17:39:15,524.866,25.594,60.988,
2019-06-22,17:39:25,524.86,25.594,60.988,
2019-06-22,17:39:35,524.858,25.594,60.988,
2019-06-22,17:39:45,524.854,25.594,60.988,
2019-06-22,17:39:55,524.85,25.594,60.988,
2019-06-22,17:40:06,524.848,25.594,60.988,
2019-06-22,17:40:16,524.844,25.563,60.988,
2019-06-22,17:40:26,524.842,25.563,60.988,
2019-06-22,17:40:36,524.836,25.563,60.988,
2019-06-22,17:40:46,524.833,25.563,60.988,
2019-06-22,17:40:56,524.829,25.563,60.988,
2019-06-22,17:41:07,524.825,25.563,60.988,
2019-06-22,17:41:17,524.82,25.563,60.988,
2019-06-22,17:41:27,524.815,25.563,60.988,
2019-06-22,17:41:37,524.812,25.563,60.988,
2019-06-22,17:41:47,524.81,25.563,60.988,
2019-06-22,17:41:58,524.801,25.563,60.988,
2019-06-22,17:42:08,524.798,25.563,60.963,
2019-06-22,17:42:18,524.797,25.563,60.963,
2019-06-22,17:42:28,524.79,25.563,60.963,
2019-06-22,17:42:38,524.788,25.563,60.963,
2019-06-22,17:42:48,524.781,25.563,60.963,
2019-06-22,17:42:59,524.777,25.563,60.963,
2019-06-22,17:43:09,524.771,25.531,60.963,
2019-06-22,17:43:19,524.772,25.563,60.963,
2019-06-22,17:43:29,524.765,25.531,60.963,
2019-06-22,17:43:39,524.759,25.531,60.963,
2019-06-22,17:43:49,524.757,25.531,60.963,
2019-06-22,17:44:00,524.756,25.563,60.963,
2019-06-22,17:44:10,524.756,25.531,60.939,
2019-06-22,17:44:20,524.742,25.531,60.939,
2019-06-22,17:44:30,524.742,25.531,60.939,
2019-06-22,17:44:40,524.743,25.531,60.939,
2019-06-22,17:44:51,524.741,25.531,60.939,
2019-06-22,17:45:01,524.733,25.531,60.939,
2019-06-22,17:45:11,524.736,25.5,60.939,
2019-06-22,17:45:21,524.727,25.531,60.939,
2019-06-22,17:45:31,524.729,25.531,60.939,
2019-06-22,17:45:41,524.723,25.531,60.939,
2019-06-22,17:45:52,524.72,25.531,60.914,
2019-06-22,17:46:02,524.713,25.531,60.914,
2019-06-22,17:46:12,524.705,25.531,60.939,
2019-06-22,17:46:22,524.71,25.5,60.939,
2019-06-22,17:46:32,524.699,25.531,60.914,
2019-06-22,17:46:42,524.698,25.531,60.914,
2019-06-22,17:46:53,524.696,25.531,60.914,
2019-06-22,17:47:03,524.688,25.5,60.914,
2019-06-22,17:47:13,524.688,25.5,60.914,
2019-06-22,17:47:23,524.681,25.5,60.914,
2019-06-22,17:47:33,524.676,25.5,60.914,
2019-06-22,17:47:44,524.676,25.5,60.914,
2019-06-22,17:47:54,524.679,25.5,60.914,
2019-06-22,17:48:04,524.664,25.5,60.914,
2019-06-22,17:48:14,524.667,25.5,60.914,
2019-06-22,17:48:24,524.663,25.5,60.914,
2019-06-22,17:48:34,524.657,25.5,60.914,
2019-06-22,17:48:45,524.655,25.5,60.914,
2019-06-22,17:48:55,524.648,25.469,60.914,
2019-06-22,17:49:05,524.649,25.469,60.914,
2019-06-22,17:49:15,524.641,25.5,60.914,
2019-06-22,17:49:25,524.641,25.5,60.914,
2019-06-22,17:49:35,524.639,25.469,60.914,
2019-06-22,17:49:46,524.631,25.469,60.914,
2019-06-22,17:49:56,524.631,25.469,60.89,
2019-06-22,17:50:06,524.623,25.469,60.89,
2019-06-22,17:50:16,524.624,25.469,60.89,
2019-06-22,17:50:26,524.616,25.469,60.89,
2019-06-22,17:50:37,524.628,25.469,60.89,
2019-06-22,17:50:47,524.622,25.469,60.89,
2019-06-22,17:50:57,524.615,25.469,60.89,
2019-06-22,17:51:07,524.612,25.469,60.89,
2019-06-22,17:51:17,524.614,25.469,60.89,
2019-06-22,17:51:27,524.603,25.469,60.89,
2019-06-22,17:51:38,524.608,25.469,60.89,
2019-06-22,17:51:48,524.6,25.469,60.89,
2019-06-22,17:51:58,524.597,25.469,60.89,
2019-06-22,17:52:08,524.593,25.469,60.89,
2019-06-22,17:52:18,524.592,25.469,60.89,
2019-06-22,17:52:28,524.586,25.438,60.89,
2019-06-22,17:52:39,524.587,25.469,60.89,
2019-06-22,17:52:49,524.589,25.438,60.89,
2019-06-22,17:52:59,524.581,25.438,60.89,
2019-06-22,17:53:09,524.574,25.469,60.89,
2019-06-22,17:53:19,524.577,25.469,60.89,
2019-06-22,17:53:30,524.568,25.438,60.89,
2019-06-22,17:53:40,524.567,25.469,60.89,
2019-06-22,17:53:50,524.559,25.438,60.89,
2019-06-22,17:54:00,524.563,25.438,60.89,
2019-06-22,17:54:10,524.556,25.438,60.89,
2019-06-22,17:54:20,524.551,25.438,60.872,
2019-06-22,17:54:31,524.551,25.438,60.872,
2019-06-22,17:54:41,524.546,25.438,60.872,
2019-06-22,17:54:51,524.545,25.438,60.872,
2019-06-22,17:55:01,524.539,25.438,60.872,
2019-06-22,17:55:11,524.539,25.438,60.872,
2019-06-22,17:55:21,524.532,25.438,60.872,
2019-06-22,17:55:32,524.531,25.438,60.872,
2019-06-22,17:55:42,524.528,25.438,60.872,
2019-06-22,17:55:52,524.524,25.438,60.872,
2019-06-22,17:56:02,524.521,25.406,60.872,
2019-06-22,17:56:12,524.52,25.438,60.872,
2019-06-22,17:56:23,524.511,25.438,60.872,
2019-06-22,17:56:33,524.514,25.438,60.872,
2019-06-22,17:56:43,524.503,25.438,60.847,
2019-06-22,17:56:53,524.504,25.406,60.847,
2019-06-22,17:57:03,524.503,25.406,60.847,
2019-06-22,17:57:13,524.494,25.406,60.847,
2019-06-22,17:57:24,524.491,25.438,60.847,
2019-06-22,17:57:34,524.49,25.406,60.847,
2019-06-22,17:57:44,524.485,25.406,60.847,
2019-06-22,17:57:54,524.484,25.406,60.847,
2019-06-22,17:58:04,524.478,25.406,60.823,
2019-06-22,17:58:15,524.477,25.406,60.823,
2019-06-22,17:58:25,524.473,25.406,60.823,
2019-06-22,17:58:35,524.47,25.406,60.823,
2019-06-22,17:58:45,524.462,25.406,60.823,
2019-06-22,17:58:55,524.459,25.406,60.823,
2019-06-22,17:59:05,524.462,25.406,60.823,
2019-06-22,17:59:16,524.45,25.406,60.823,
2019-06-22,17:59:26,524.455,25.406,60.823,
2019-06-22,17:59:36,524.45,25.406,60.823,
2019-06-22,17:59:46,524.442,25.406,60.823,
2019-06-22,17:59:56,524.436,25.406,60.823,
2019-06-22,18:00:06,524.434,25.375,60.823,
2019-06-22,18:00:17,524.432,25.375,60.823,
2019-06-22,18:00:27,524.432,25.406,60.823,
2019-06-22,18:00:37,524.433,25.375,60.823,
2019-06-22,18:00:47,524.423,25.375,60.798,
2019-06-22,18:00:57,524.421,25.406,60.798,
2019-06-22,18:01:07,524.413,25.375,60.798,
2019-06-22,18:01:18,524.413,25.375,60.798,
2019-06-22,18:01:28,524.41,25.375,60.798,
2019-06-22,18:01:38,524.403,25.375,60.798,
2019-06-22,18:01:48,524.405,25.375,60.798,
2019-06-22,18:01:58,524.407,25.375,60.798,
2019-06-22,18:02:09,524.398,25.375,60.798,
2019-06-22,18:02:19,524.401,25.375,60.798,
2019-06-22,18:02:29,524.391,25.375,60.798,
2019-06-22,18:02:39,524.388,25.375,60.798,
2019-06-22,18:02:49,524.387,25.375,60.798,
2019-06-22,18:02:59,524.387,25.375,60.798,
2019-06-22,18:03:10,524.381,25.344,60.798,
2019-06-22,18:03:20,524.38,25.375,60.798,
2019-06-22,18:03:30,524.375,25.375,60.774,
2019-06-22,18:03:40,524.371,25.344,60.774,
2019-06-22,18:03:50,524.368,25.344,60.798,
2019-06-22,18:04:00,524.361,25.344,60.798,
2019-06-22,18:04:11,524.358,25.344,60.774,
2019-06-22,18:04:21,524.361,25.344,60.774,
2019-06-22,18:04:31,524.358,25.375,60.774,
2019-06-22,18:04:41,524.348,25.375,60.774,
2019-06-22,18:04:51,524.346,25.344,60.774,
2019-06-22,18:05:02,524.338,25.344,60.774,
2019-06-22,18:05:12,524.338,25.344,60.774,
2019-06-22,18:05:22,524.334,25.344,60.774,
2019-06-22,18:05:32,524.329,25.344,60.774,
2019-06-22,18:05:42,524.332,25.344,60.774,
2019-06-22,18:05:52,524.331,25.344,60.774,
2019-06-22,18:06:03,524.324,25.344,60.774,
2019-06-22,18:06:13,524.324,25.344,60.756,
2019-06-22,18:06:23,524.311,25.344,60.756,
2019-06-22,18:06:33,524.305,25.313,60.756,
2019-06-22,18:06:43,524.31,25.344,60.756,
2019-06-22,18:06:54,524.307,25.313,60.756,
2019-06-22,18:07:04,524.303,25.344,60.756,
2019-06-22,18:07:14,524.296,25.344,60.756,
2019-06-22,18:07:24,524.298,25.313,60.756,
2019-06-22,18:07:34,524.297,25.344,60.756,
2019-06-22,18:07:44,524.292,25.313,60.756,
2019-06-22,18:07:55,524.292,25.344,60.756,
2019-06-22,18:08:05,524.282,25.313,60.756,
2019-06-22,18:08:15,524.28,25.313,60.756,
2019-06-22,18:08:25,524.278,25.313,60.756,
2019-06-22,18:08:35,524.276,25.313,60.756,
2019-06-22,18:08:45,524.278,25.313,60.756,
2019-06-22,18:08:56,524.271,25.313,60.756,
2019-06-22,18:09:06,524.275,25.313,60.756,
2019-06-22,18:09:16,524.263,25.313,60.731,
2019-06-22,18:09:26,524.266,25.313,60.731,
2019-06-22,18:09:36,524.264,25.313,60.731,
2019-06-22,18:09:47,524.252,25.313,60.731,
2019-06-22,18:09:57,524.253,25.313,60.756,
2019-06-22,18:10:07,524.256,25.313,60.756,
2019-06-22,18:10:17,524.244,25.313,60.731,
2019-06-22,18:10:27,524.243,25.313,60.731,
2019-06-22,18:10:37,524.241,25.281,60.707,
2019-06-22,18:10:48,524.238,25.313,60.707,
2019-06-22,18:10:58,524.236,25.313,60.731,
2019-06-22,18:11:08,524.237,25.281,60.731,
2019-06-22,18:11:18,524.238,25.281,60.707,
2019-06-22,18:11:28,524.23,25.281,60.707,
2019-06-22,18:11:38,524.232,25.281,60.707,
2019-06-22,18:11:49,524.23,25.281,60.707,
2019-06-22,18:11:59,524.224,25.281,60.707,
2019-06-22,18:12:09,524.226,25.281,60.707,
2019-06-22,18:12:19,524.215,25.281,60.707,
2019-06-22,18:12:29,524.214,25.281,60.707,
2019-06-22,18:12:40,524.213,25.281,60.707,
2019-06-22,18:12:50,524.204,25.281,60.707,
2019-06-22,18:13:00,524.204,25.281,60.707,
2019-06-22,18:13:10,524.206,25.281,60.707,
2019-06-22,18:13:20,524.196,25.281,60.682,
2019-06-22,18:13:30,524.203,25.281,60.682,
2019-06-22,18:13:41,524.202,25.281,60.682,
2019-06-22,18:13:51,524.189,25.281,60.682,
2019-06-22,18:14:01,524.187,25.25,60.682,
2019-06-22,18:14:11,524.185,25.281,60.682,
2019-06-22,18:14:21,524.187,25.281,60.682,
2019-06-22,18:14:31,524.18,25.25,60.682,
2019-06-22,18:14:42,524.186,25.25,60.682,
2019-06-22,18:14:52,524.178,25.281,60.682,
2019-06-22,18:15:02,524.174,25.25,60.682,
2019-06-22,18:15:12,524.174,25.25,60.682,
2019-06-22,18:15:22,524.177,25.25,60.682,
2019-06-22,18:15:33,524.176,25.281,60.682,
2019-06-22,18:15:43,524.164,25.25,60.658,
2019-06-22,18:15:53,524.172,25.25,60.658,
2019-06-22,18:16:03,524.167,25.25,60.658,
2019-06-22,18:16:13,524.163,25.25,60.658,
2019-06-22,18:16:23,524.161,25.25,60.658,
2019-06-22,18:16:34,524.159,25.25,60.658,
2019-06-22,18:16:44,524.156,25.25,60.658,
2019-06-22,18:16:54,524.152,25.25,60.658,
2019-06-22,18:17:04,524.15,25.25,60.658,
2019-06-22,18:17:14,524.149,25.25,60.658,
2019-06-22,18:17:24,524.145,25.25,60.658,
2019-06-22,18:17:35,524.14,25.25,60.658,
2019-06-22,18:17:45,524.137,25.25,60.658,
2019-06-22,18:17:55,524.132,25.25,60.658,
2019-06-22,18:18:05,524.136,25.25,60.658,
2019-06-22,18:18:15,524.135,25.219,60.658,
2019-06-22,18:18:26,524.141,25.219,60.658,
2019-06-22,18:18:36,524.127,25.25,60.658,
2019-06-22,18:18:46,524.126,25.25,60.658,
2019-06-22,18:18:56,524.13,25.25,60.658,
2019-06-22,18:19:06,524.122,25.25,60.64,
2019-06-22,18:19:16,524.127,25.25,60.64,
2019-06-22,18:19:27,524.124,25.25,60.64,
2019-06-22,18:19:37,524.122,25.219,60.64,
2019-06-22,18:19:47,524.12,25.25,60.64,
2019-06-22,18:19:57,524.115,25.25,60.64,
2019-06-22,18:20:07,524.11,25.25,60.64,
2019-06-22,18:20:17,524.116,25.25,60.64,
2019-06-22,18:20:28,524.112,25.219,60.64,
2019-06-22,18:20:38,524.109,25.219,60.64,
2019-06-22,18:20:48,524.106,25.25,60.64,
2019-06-22,18:20:58,524.103,25.219,60.64,
2019-06-22,18:21:08,524.102,25.219,60.64,
2019-06-22,18:21:19,524.105,25.219,60.64,
2019-06-22,18:21:29,524.098,25.25,60.64,
